user,logon_count
DTAA/SJH0588,1117
DTAA/JDR0685,1114
DTAA/CMF0339,1112
DTAA/MCM0346,1112
DTAA/KGS0398,1111
DTAA/LPG0099,1109
DTAA/JXC0393,1108
DTAA/YQW0689,1106
DTAA/BDH0038,1106
DTAA/BPC0533,1104
DTAA/HCM0681,1101
DTAA/CGM0319,1097
DTAA/OJH0425,1096
DTAA/OYR0801,1096
DTAA/WDW0485,1096
DTAA/VAH0262,1095
DTAA/BTW0973,1094
DTAA/LCK0666,1094
DTAA/BPB0808,1092
DTAA/TKH0211,1091
DTAA/SBH0674,1091
DTAA/AFO0022,1091
DTAA/JGC0775,1090
DTAA/CHS0324,1090
DTAA/CLK0383,1090
DTAA/MIK0034,1089
DTAA/CYK0330,1089
DTAA/LDB0961,1087
DTAA/NSC0842,1086
DTAA/HSD0519,1083
DTAA/KLS0717,1081
DTAA/CWG0305,1081
DTAA/SAH0192,1080
DTAA/BWS0872,1080
DTAA/NGC0624,1080
DTAA/DFZ0063,1080
DTAA/STF0145,1080
DTAA/RBC0879,1079
DTAA/MSV0506,1074
DTAA/JNF0543,1073
DTAA/NDM0893,1073
DTAA/FUA0154,1073
DTAA/JCS0873,1070
DTAA/LID0942,1070
DTAA/AIB0797,1068
DTAA/ZKH0388,1066
DTAA/GDG0184,1064
DTAA/DJW0368,1064
DTAA/ZAB0889,1061
DTAA/PMB0702,1061
DTAA/NHL0521,1058
DTAA/ASV0049,1057
DTAA/GYT0279,1057
DTAA/MQL0135,1056
DTAA/EMZ0196,1054
DTAA/CVW0133,1054
DTAA/JZO0727,1053
DTAA/AKW0582,1050
DTAA/HKM0260,1048
DTAA/GNH0394,1044
DTAA/NHH0566,1044
DTAA/MEV0886,1040
DTAA/PKM0092,1038
DTAA/SAP0304,1036
DTAA/DBB0235,1036
DTAA/CSC0297,1035
DTAA/AMA0191,1035
DTAA/TJP0714,1030
DTAA/IMB0473,1028
DTAA/MCR0375,1028
DTAA/CDE0193,1023
DTAA/JBA0373,1022
DTAA/PIP0746,1019
DTAA/RXE0207,1019
DTAA/MSM0226,1018
DTAA/RQH0770,1012
DTAA/MBR0166,1012
DTAA/AFN0918,1012
DTAA/CBR0104,1009
DTAA/MMH0581,1008
DTAA/EGM0401,1007
DTAA/SJA0691,1006
DTAA/JGB0062,1005
DTAA/DDD0915,1005
DTAA/DCB0462,1005
DTAA/AAS0709,1004
DTAA/BGV0046,1003
DTAA/SPK0818,1003
DTAA/SKH0467,1002
DTAA/ULB0178,1002
DTAA/JSW0180,1001
DTAA/JAM0392,1000
DTAA/AFH0331,999
DTAA/LDG0406,999
DTAA/IAH0822,999
DTAA/KKW0945,999
DTAA/UMB0449,998
DTAA/OKG0160,996
DTAA/VMA0051,996
DTAA/CAC0854,996
DTAA/FFP0721,994
DTAA/RAC0282,993
DTAA/GHB0863,993
DTAA/AUM0365,993
DTAA/JSB0493,990
DTAA/CCG0876,988
DTAA/DRO0126,988
DTAA/MVP0572,988
DTAA/EWR0504,987
DTAA/AJB0370,987
DTAA/HBL0517,984
DTAA/GHC0041,984
DTAA/KSB0673,984
DTAA/MMH0612,983
DTAA/PXB0069,981
DTAA/BNM0353,977
DTAA/BGF0236,977
DTAA/PID0096,976
DTAA/WNS0816,976
DTAA/JMC0233,976
DTAA/OBD0786,975
DTAA/JLC0711,975
DTAA/JSH0326,975
DTAA/GBR0420,975
DTAA/EEB0134,975
DTAA/CCB0496,975
DTAA/CDS0110,975
DTAA/AMS0897,975
DTAA/SKL0881,974
DTAA/DAV0579,974
DTAA/CPS0559,974
DTAA/JHM0408,974
DTAA/JCT0410,974
DTAA/CLP0332,974
DTAA/IIR0475,974
DTAA/IHF0040,974
DTAA/HSR0472,974
DTAA/CDE0810,974
DTAA/ZCA0652,974
DTAA/JBS0483,973
DTAA/HWG0148,973
DTAA/HSM0389,973
DTAA/SLM0781,973
DTAA/NMR0621,973
DTAA/BMK0943,973
DTAA/DAG0754,973
DTAA/NCW0246,973
DTAA/LCG0546,973
DTAA/CBR0439,972
DTAA/ZGH0528,972
DTAA/SSC0047,972
DTAA/HAS0430,972
DTAA/EBS0287,972
DTAA/CBB0075,972
DTAA/MJM0469,972
DTAA/DTD0380,972
DTAA/SKW0871,972
DTAA/BCM0558,972
DTAA/DSS0112,971
DTAA/MXM0838,971
DTAA/WSL0470,971
DTAA/DRM0312,971
DTAA/ARM0416,971
DTAA/GRC0474,971
DTAA/RJP0345,971
DTAA/KKW0676,971
DTAA/HCP0315,971
DTAA/WMJ0364,971
DTAA/ALW0834,971
DTAA/WJG0153,971
DTAA/YCB0005,970
DTAA/QZD0164,970
DTAA/GDJ0631,970
DTAA/GMF0571,970
DTAA/CAR0015,970
DTAA/DDW0643,970
DTAA/OAR0291,970
DTAA/NBT0479,969
DTAA/ELA0741,969
DTAA/ZKE0662,969
DTAA/NNB0443,969
DTAA/EJS0513,969
DTAA/SCJ0498,969
DTAA/HDR0261,968
DTAA/UBH0964,968
DTAA/ANC0012,967
DTAA/BYB0347,967
DTAA/RAY0882,966
DTAA/ALW0694,966
DTAA/ESB0080,965
DTAA/CRF0074,965
DTAA/SLC0778,964
DTAA/OSS0859,964
DTAA/SGG0584,963
DTAA/QCD0829,963
DTAA/RDT0659,963
DTAA/JLM0053,962
DTAA/ONB0177,962
DTAA/TSM0130,962
DTAA/VAP0168,962
DTAA/DBM0698,961
DTAA/RZW0369,961
DTAA/RER0237,961
DTAA/HNR0891,960
DTAA/MCF0985,959
DTAA/WLB0169,958
DTAA/SML0486,957
DTAA/BJC0569,957
DTAA/NKM0018,956
DTAA/LQA0232,956
DTAA/RRL0780,956
DTAA/HJP0784,955
DTAA/CAW0976,955
DTAA/VUF0522,955
DTAA/NJS0448,954
DTAA/HBF0035,954
DTAA/AMM0340,954
DTAA/WKH0407,954
DTAA/DFW0798,954
DTAA/KVH0355,954
DTAA/HJK0057,954
DTAA/LLB0843,954
DTAA/CKR0296,953
DTAA/KRD0507,951
DTAA/AHV0103,950
DTAA/KJM0614,950
DTAA/SML0086,949
DTAA/QOH0361,946
DTAA/BBM0499,926
DTAA/RHP0688,924
DTAA/DLM0723,922
DTAA/VMM0309,922
DTAA/KJG0378,920
DTAA/KIN0073,916
DTAA/AFG0122,916
DTAA/HTS0265,914
DTAA/PJS0809,914
DTAA/SAM0954,912
DTAA/SMC0139,910
DTAA/SJC0487,890
DTAA/RXM0204,885
DTAA/NDS0490,878
DTAA/BAF0379,870
DTAA/SOM0478,864
DTAA/YJJ0129,862
DTAA/NSP0910,862
DTAA/PKH0542,854
DTAA/AJP0553,852
DTAA/AAA0371,843
DTAA/CCM0827,841
DTAA/RBY0065,838
DTAA/RAH0968,836
DTAA/EMR0242,834
DTAA/QKR0651,830
DTAA/DCC0600,826
DTAA/MZW0111,826
DTAA/CHM0645,826
DTAA/TLB0017,824
DTAA/ACH0803,822
DTAA/LJR0772,820
DTAA/DAO0613,818
DTAA/XCB0445,814
DTAA/GML0105,812
DTAA/KSP0927,806
DTAA/CTH0082,804
DTAA/CTH0856,804
DTAA/AMA0606,800
DTAA/ASC0132,798
DTAA/JLL0301,796
DTAA/HCJ0171,794
DTAA/RES0962,794
DTAA/MAB0532,794
DTAA/PUH0847,792
DTAA/JLC0744,788
DTAA/CTF0687,788
DTAA/ABS0726,788
DTAA/RLC0442,778
DTAA/SEF0446,769
DTAA/GRG0693,768
DTAA/ERP0254,768
DTAA/VNM0127,768
DTAA/ECB0185,766
DTAA/CSR0189,766
DTAA/MGY0732,766
DTAA/JAD0531,760
DTAA/WTA0867,756
DTAA/JBL0450,754
DTAA/BLS0098,754
DTAA/MCF0427,752
DTAA/GSL0697,750
DTAA/MNB0956,748
DTAA/IAG0152,746
DTAA/AZC0030,744
DTAA/WCN0570,742
DTAA/TNB0740,742
DTAA/BCJ0800,742
DTAA/CTR0537,741
DTAA/MAG0290,740
DTAA/GKC0919,740
DTAA/TAO0639,738
DTAA/SXH0895,734
DTAA/NRM0093,734
DTAA/ODW0839,730
DTAA/TQC0249,730
DTAA/DSH0627,728
DTAA/EBP0037,724
DTAA/NMC0251,724
DTAA/GVH0277,722
DTAA/BAM0466,722
DTAA/CDK0329,720
DTAA/FHM0931,720
DTAA/XIN0791,720
DTAA/DAW0221,720
DTAA/THL0671,718
DTAA/JHC0703,716
DTAA/DSB0887,712
DTAA/ARK0026,712
DTAA/MJM0228,704
DTAA/CPP0761,702
DTAA/ATJ0284,702
DTAA/ARW0541,690
DTAA/BAE0444,690
DTAA/RWD0210,690
DTAA/ASP0799,690
DTAA/RLE0844,690
DTAA/BAH0774,690
DTAA/ARR0878,690
DTAA/RVM0826,690
DTAA/RBB0229,690
DTAA/ARR0758,690
DTAA/SAO0167,690
DTAA/BAK0787,690
DTAA/RAA0594,690
DTAA/ARP0948,690
DTAA/ASR0539,690
DTAA/RCR0864,690
DTAA/RSJ0328,690
DTAA/ROC0257,690
DTAA/RLS0935,690
DTAA/RKD0255,690
DTAA/RKC0733,690
DTAA/RLS0966,690
DTAA/RJW0590,690
DTAA/RJP0874,690
DTAA/RLW0861,690
DTAA/AWB0828,690
DTAA/AXB0007,690
DTAA/RJP0286,690
DTAA/RIM0938,690
DTAA/ROM0419,690
DTAA/RCF0540,690
DTAA/RRF0245,690
DTAA/ASS0824,690
DTAA/AZS0738,690
DTAA/BAB0505,690
DTAA/RSG0385,690
DTAA/RDP0855,690
DTAA/RDH0117,690
DTAA/RDG0350,690
DTAA/RDG0335,690
DTAA/RCW0436,690
DTAA/RLC0019,690
DTAA/RKC0190,690
DTAA/QAM0113,690
DTAA/BBH0313,690
DTAA/BJM0311,690
DTAA/OBF0564,690
DTAA/OES0636,690
DTAA/OHA0451,690
DTAA/OHW0215,690
DTAA/OIR0424,690
DTAA/OJG0866,690
DTAA/BIM0736,690
DTAA/NZD0771,690
DTAA/ONQ0625,690
DTAA/ORW0580,690
DTAA/OSH0281,690
DTAA/OTS0256,690
DTAA/OXC0609,690
DTAA/BGN0054,690
DTAA/BKH0156,690
DTAA/NWG0682,690
DTAA/OZM0468,690
DTAA/BMR0596,690
DTAA/NJM0476,690
DTAA/BNL0480,690
DTAA/NJW0094,690
DTAA/BNG0510,690
DTAA/NLD0701,690
DTAA/BMS0001,690
DTAA/NNS0898,690
DTAA/NWC0765,690
DTAA/NQC0925,690
DTAA/NRH0276,690
DTAA/NRS0477,690
DTAA/NSD0763,690
DTAA/BML0618,690
DTAA/NTO0396,690
DTAA/OZD0789,690
DTAA/PAC0722,690
DTAA/QVM0338,690
DTAA/BCH0912,690
DTAA/PRR0982,690
DTAA/BCM0899,690
DTAA/PTH0957,690
DTAA/PVH0124,690
DTAA/PVW0713,690
DTAA/SAS0601,690
DTAA/BCG0692,690
DTAA/PRB0568,690
DTAA/QGM0222,690
DTAA/QLC0632,690
DTAA/BCG0303,690
DTAA/BCB0013,690
DTAA/QNK0574,690
DTAA/BBP0623,690
DTAA/PRH0825,690
DTAA/PRB0157,690
DTAA/PAG0557,690
DTAA/BFO0438,690
DTAA/BFV0911,690
DTAA/PCO0684,690
DTAA/PCS0097,690
DTAA/PDS0896,690
DTAA/PFF0657,690
DTAA/PIG0194,690
DTAA/BDI0634,690
DTAA/PML0209,690
DTAA/BCW0386,690
DTAA/BCV0109,690
DTAA/BCS0374,690
DTAA/PKM0411,690
DTAA/BCR0547,690
DTAA/PMG0890,690
DTAA/SAS0433,690
DTAA/GCH0545,690
DTAA/SBB0044,690
DTAA/AEW0730,690
DTAA/VFS0231,690
DTAA/VFT0014,690
DTAA/VIR0488,690
DTAA/VJD0704,690
DTAA/VKB0605,690
DTAA/AFD0868,690
DTAA/WAB0970,690
DTAA/VDP0070,690
DTAA/WAH0813,690
DTAA/WBW0591,690
DTAA/WCB0440,690
DTAA/WCM0391,690
DTAA/WDW0064,690
DTAA/WDW0198,690
DTAA/AFR0646,690
DTAA/AGB0091,690
DTAA/WFH0909,690
DTAA/AIC0321,690
DTAA/TTG0637,690
DTAA/AID0577,690
DTAA/TXR0884,690
DTAA/TZB0870,690
DTAA/UAD0165,690
DTAA/UBB0186,690
DTAA/UCM0106,690
DTAA/VBW0447,690
DTAA/UJC0849,690
DTAA/AHS0926,690
DTAA/AHD0147,690
DTAA/UMK0142,690
DTAA/AGG0562,690
DTAA/AGF0088,690
DTAA/AEG0905,690
DTAA/WGL0515,690
DTAA/TSC0431,690
DTAA/ZBH0980,690
DTAA/ABH0963,690
DTAA/YLO0362,690
DTAA/ABG0179,690
DTAA/YSH0268,690
DTAA/ABD0833,690
DTAA/AAR0508,690
DTAA/ZBM0626,690
DTAA/YCS0667,690
DTAA/AAK0924,690
DTAA/ZCH0336,690
DTAA/AAK0658,690
DTAA/AAH0734,690
DTAA/AAC0599,690
DTAA/ZKN0548,690
DTAA/YCV0635,690
DTAA/YCD0922,690
DTAA/AEC0750,690
DTAA/ACD0647,690
DTAA/WJR0592,690
DTAA/ADR0219,690
DTAA/ACR0400,690
DTAA/ACM0061,690
DTAA/ACL0865,690
DTAA/WPH0764,690
DTAA/WWC0894,690
DTAA/YCB0967,690
DTAA/XGB0052,690
DTAA/XHN0227,690
DTAA/XKR0971,690
DTAA/XRP0435,690
DTAA/XXD0650,690
DTAA/ABL0836,690
DTAA/AJC0203,690
DTAA/TRP0068,690
DTAA/SBC0360,690
DTAA/SJH0907,690
DTAA/SIR0586,690
DTAA/APC0769,690
DTAA/SJB0751,690
DTAA/AOC0511,690
DTAA/SJC0735,690
DTAA/ANW0351,690
DTAA/SKB0263,690
DTAA/SHT0953,690
DTAA/ANS0172,690
DTAA/AMM0830,690
DTAA/SKP0270,690
DTAA/AMM0661,690
DTAA/AMH0101,690
DTAA/SLG0008,690
DTAA/SIP0805,690
DTAA/SHS0608,690
DTAA/AMD0432,690
DTAA/SDL0679,690
DTAA/SBK0108,690
DTAA/SBM0217,690
DTAA/SCB0529,690
DTAA/ARG0405,690
DTAA/SCK0576,690
DTAA/ARF0269,690
DTAA/SDM0333,690
DTAA/SGS0352,690
DTAA/SDR0010,690
DTAA/SER0835,690
DTAA/SFS0308,690
DTAA/SGC0118,690
DTAA/ARB0050,690
DTAA/NJD0267,690
DTAA/SLM0589,690
DTAA/SMD0773,690
DTAA/AJM0302,690
DTAA/THB0783,690
DTAA/TCH0230,690
DTAA/TDW0348,690
DTAA/TEG0502,690
DTAA/TER0923,690
DTAA/TFS0216,690
DTAA/AKA0033,690
DTAA/THS0006,690
DTAA/SVM0756,690
DTAA/TIW0195,690
DTAA/AJS0978,690
DTAA/TKG0523,690
DTAA/AJS0917,690
DTAA/TLB0831,690
DTAA/TLV0936,690
DTAA/SWM0768,690
DTAA/SVC0175,690
DTAA/ALW0250,690
DTAA/ALC0244,690
DTAA/ALS0087,690
DTAA/SMW0913,690
DTAA/SND0611,690
DTAA/SOG0461,690
DTAA/ALN0201,690
DTAA/ALL0155,690
DTAA/SSB0151,690
DTAA/AKH0067,690
DTAA/AKP0173,690
DTAA/SSC0387,690
DTAA/SSH0085,690
DTAA/AKM0969,690
DTAA/SSW0815,690
DTAA/STC0066,690
DTAA/NJH0593,690
DTAA/NET0306,690
DTAA/NJC0459,690
DTAA/JKW0464,690
DTAA/DKR0696,690
DTAA/DKB0409,690
DTAA/JIH0640,690
DTAA/JIP0187,690
DTAA/JJB0720,690
DTAA/DJC0162,690
DTAA/DEP0563,690
DTAA/JGS0274,690
DTAA/JLL0930,690
DTAA/DDJ0535,690
DTAA/JMA0875,690
DTAA/DCM0725,690
DTAA/DCF0307,690
DTAA/JMP0200,690
DTAA/DME0620,690
DTAA/DNH0619,690
DTAA/JMR0955,690
DTAA/JCG0817,690
DTAA/JAC0390,690
DTAA/DST0857,690
DTAA/DST0527,690
DTAA/JBS0654,690
DTAA/DRO0516,690
DTAA/DRH0790,690
DTAA/JCL0752,690
DTAA/DNM0143,690
DTAA/DRD0916,690
DTAA/DOO0986,690
DTAA/JDM0083,690
DTAA/JDM0940,690
DTAA/DOC0003,690
DTAA/JFA0081,690
DTAA/JMR0906,690
DTAA/JMS0793,690
DTAA/IVS0463,690
DTAA/KKC0575,690
DTAA/KEH0055,690
DTAA/KES0043,690
DTAA/KFF0225,690
DTAA/KGC0456,690
DTAA/NIC0901,690
DTAA/CSD0739,690
DTAA/CSB0363,690
DTAA/KCN0107,690
DTAA/CSA0071,690
DTAA/CRJ0934,690
DTAA/KMC0840,690
DTAA/KMG0002,690
DTAA/KMW0755,690
DTAA/KNC0403,690
DTAA/KDC0928,690
DTAA/KCH0987,690
DTAA/JPP0841,690
DTAA/JWW0076,690
DTAA/JQH0724,690
DTAA/JRP0458,690
DTAA/DBG0686,690
DTAA/AAC0344,690
DTAA/DBA0367,690
DTAA/JSH0598,690
DTAA/JXG0567,690
DTAA/KBP0188,690
DTAA/DAR0341,690
DTAA/JZV0159,690
DTAA/CZB0163,690
DTAA/KBB0983,690
DTAA/KBC0337,690
DTAA/KBC0788,690
DTAA/IWM0482,690
DTAA/IVF0777,690
DTAA/KNJ0633,690
DTAA/EMM0782,690
DTAA/FCT0552,690
DTAA/FCG0115,690
DTAA/FAF0578,690
DTAA/ENP0794,690
DTAA/END0616,690
DTAA/ENB0293,690
DTAA/EML0060,690
DTAA/GWS0381,690
DTAA/HCR0525,690
DTAA/HCR0795,690
DTAA/EKB0587,690
DTAA/EJB0888,690
DTAA/EGG0294,690
DTAA/HEG0785,690
DTAA/GYB0248,690
DTAA/GTR0327,690
DTAA/HIB0604,690
DTAA/GJH0384,690
DTAA/FNO0471,690
DTAA/GEC0077,690
DTAA/FMF0197,690
DTAA/FLC0811,690
DTAA/GHS0664,690
DTAA/GJG0820,690
DTAA/GKJ0573,690
DTAA/GTJ0243,690
DTAA/FJC0138,690
DTAA/FIM0668,690
DTAA/GMS0949,690
DTAA/GNB0481,690
DTAA/FGM0119,690
DTAA/FES0933,690
DTAA/HFC0680,690
DTAA/HIP0929,690
DTAA/ITC0131,690
DTAA/EAM0745,690
DTAA/IAC0264,690
DTAA/ICF0629,690
DTAA/IGB0310,690
DTAA/IGC0415,690
DTAA/IHD0259,690
DTAA/EAR0695,690
DTAA/IJG0454,690
DTAA/HTG0554,690
DTAA/DXM0213,690
DTAA/IMD0280,690
DTAA/IMD0776,690
DTAA/IMF0700,690
DTAA/IMW0965,690
DTAA/DWB0426,690
DTAA/ECB0494,690
DTAA/ECG0753,690
DTAA/EFS0114,690
DTAA/EDR0642,690
DTAA/EEK0031,690
DTAA/HKG0503,690
DTAA/EDW0137,690
DTAA/HKO0796,690
DTAA/HLA0457,690
DTAA/HNK0421,690
DTAA/EDG0766,690
DTAA/ECT0491,690
DTAA/HOO0224,690
DTAA/HPF0958,690
DTAA/HPN0821,690
DTAA/HRK0729,690
DTAA/EDC0357,690
DTAA/HSH0981,690
DTAA/KNH0719,690
DTAA/KIM0617,690
DTAA/MED0748,690
DTAA/CBR0208,690
DTAA/MHM0988,690
DTAA/CCH0497,690
DTAA/MIH0429,690
DTAA/CCB0366,690
DTAA/CCA0349,690
DTAA/MJK0212,690
DTAA/MJP0603,690
DTAA/LYC0672,690
DTAA/MKG0273,690
DTAA/MKN0234,690
DTAA/MLC0238,690
DTAA/CBP0628,690
DTAA/CBH0762,690
DTAA/CBC0653,690
DTAA/MGF0743,690
DTAA/MGB0728,690
DTAA/MFN0656,690
DTAA/KPC0158,690
DTAA/CDF0585,690
DTAA/MDS0742,690
DTAA/MDC0595,690
DTAA/MCR0314,690
DTAA/CDR0453,690
DTAA/MCM0090,690
DTAA/CDS0300,690
DTAA/CEB0718,690
DTAA/MCC0851,690
DTAA/MBZ0932,690
DTAA/CGC0877,690
DTAA/MBD0602,690
DTAA/MAM0947,690
DTAA/MND0675,690
DTAA/MOA0526,690
DTAA/MPA0136,690
DTAA/BZM0434,690
DTAA/BNN0072,690
DTAA/BQW0149,690
DTAA/BRB0908,690
DTAA/BSG0869,690
DTAA/NEP0644,690
DTAA/BSM0334,690
DTAA/NDH0524,690
DTAA/BTH0358,690
DTAA/BVM0716,690
DTAA/NBB0501,690
DTAA/NAW0939,690
DTAA/BXY0648,690
DTAA/MZB0206,690
DTAA/BZH0120,690
DTAA/MWJ0837,690
DTAA/CAV0757,690
DTAA/MWH0853,690
DTAA/CAH0610,690
DTAA/CAH0921,690
DTAA/MVL0885,690
DTAA/MTS0084,690
DTAA/MTM0239,690
DTAA/MTC0538,690
DTAA/CAM0975,690
DTAA/MSP0078,690
DTAA/CAO0951,690
DTAA/MSK0862,690
DTAA/MSH0322,690
DTAA/MRS0395,690
DTAA/MRM0205,690
DTAA/MAH0712,690
DTAA/ZRR0705,690
DTAA/LVC0027,690
DTAA/CMC0814,690
DTAA/LGV0288,690
DTAA/KTM0960,690
DTAA/LGA0042,690
DTAA/CMU0028,690
DTAA/CKW0622,690
DTAA/KUC0848,690
DTAA/CLS0819,690
DTAA/LCP0359,690
DTAA/CNB0615,690
DTAA/KYH0920,690
DTAA/LCL0792,690
DTAA/CGH0125,690
DTAA/KTC0285,690
DTAA/LAH0397,690
DTAA/LCK0551,690
DTAA/LAH0710,690
DTAA/LAL0170,690
DTAA/CMM0900,690
DTAA/LCG0011,690
DTAA/LCC0556,690
DTAA/LAM0952,690
DTAA/LBD0946,690
DTAA/LBC0422,690
DTAA/LAT0452,690
DTAA/LIB0089,690
DTAA/LEH0561,690
DTAA/CKB0536,690
DTAA/LLK0316,690
DTAA/LTB0150,690
DTAA/LSV0944,690
DTAA/LRS0325,690
DTAA/CGR0202,690
DTAA/CGT0183,690
DTAA/LPB0141,690
DTAA/KPS0299,690
DTAA/LNM0509,690
DTAA/LND0767,690
DTAA/CPM0959,690
DTAA/CNT0514,690
DTAA/LMH0690,690
DTAA/KSW0597,690
DTAA/CNS0950,690
DTAA/LAW0437,690
DTAA/KSO0749,690
DTAA/LJU0036,690
DTAA/LJB0492,690
DTAA/HRT0737,688
DTAA/REK0484,678
DTAA/ARB0100,678
DTAA/ECD0029,668
DTAA/USB0641,668
DTAA/ICB0779,590
DTAA/TCR0218,560
DTAA/OUS0565,558
DTAA/JLV0465,540
DTAA/NAT0252,530
DTAA/LDM0318,520
DTAA/BMM0247,518
DTAA/NWT0708,476
DTAA/WFL0495,466
DTAA/HER0860,466
DTAA/DWF0128,445
DTAA/DAW0123,440
DTAA/HDB0655,416
DTAA/VMF0423,410
DTAA/NDH0807,394
DTAA/KPB0665,370
DTAA/CRM0058,342
DTAA/AQG0678,334
DTAA/MST0883,332
DTAA/BTH0004,331
DTAA/TRT0979,322
DTAA/LKY0181,319
DTAA/OLR0984,292
DTAA/DAW0199,292
DTAA/HNF0812,286
DTAA/BHH0460,282
DTAA/RIG0024,272
DTAA/BNW0850,272
DTAA/PBH0441,262
DTAA/FTB0295,254
DTAA/BFO0974,220
DTAA/LMJ0323,214
DTAA/SSV0560,206
DTAA/AJC0399,189
DTAA/AFF0760,184
DTAA/SAE0683,176
DTAA/IJJ0342,166
DTAA/IRH0176,142
DTAA/BGW0009,118
DTAA/MND0048,96
DTAA/RTH0376,88
DTAA/PDB0413,88
DTAA/UGW0223,88
DTAA/JHN0241,67
DTAA/MRL0518,64
DTAA/JRM0902,48
DTAA/SES0660,38
DTAA/CIB0489,8
