user,http_count
DTAA/AWB0828,9265
DTAA/APC0769,9234
DTAA/ASO0023,9210
DTAA/ASP0799,9196
DTAA/BIR0534,9176
DTAA/BCM0558,9155
DTAA/BGF0236,9113
DTAA/ARR0878,9102
DTAA/BML0618,8909
DTAA/BDH0038,8536
DTAA/BNN0072,8120
DTAA/BNM0353,8095
DTAA/BNG0510,8033
DTAA/BLB0079,7710
DTAA/BMK0943,7647
DTAA/BGN0054,7528
DTAA/BPC0533,7428
DTAA/CAC0854,7390
DTAA/BNL0480,7342
DTAA/BMR0596,7319
DTAA/BQW0149,7239
DTAA/BTW0973,7196
DTAA/BSM0334,7103
DTAA/AAA0371,7085
DTAA/CBB0075,6989
DTAA/CBP0628,6833
DTAA/BMS0001,6567
DTAA/BRB0908,6491
DTAA/BSG0869,6461
DTAA/BVM0716,6318
DTAA/BZH0120,6244
DTAA/CAH0610,6039
DTAA/BWS0872,5992
DTAA/CBR0439,5963
DTAA/ARS0993,5908
DTAA/BTH0358,5794
DTAA/CBC0653,5747
DTAA/CAV0757,5722
DTAA/BZM0434,5654
DTAA/BYB0347,5636
DTAA/CBR0104,5603
DTAA/BJM0992,5532
DTAA/CAH0921,5402
DTAA/BMR0412,5253
DTAA/CAR0015,5225
DTAA/CAW0976,5186
DTAA/BXY0648,5065
DTAA/BPB0808,4725
DTAA/CAM0975,4720
DTAA/CCB0366,4690
DTAA/CGC0877,4673
DTAA/CAO0951,4548
DTAA/CBH0762,4437
DTAA/CDE0810,4418
DTAA/CBR0208,4364
DTAA/CCA0349,4096
DTAA/CCH0497,4040
DTAA/CCG0876,3946
DTAA/CGT0183,3922
DTAA/CDE0193,3839
DTAA/CDS0110,3822
DTAA/CDK0329,3801
DTAA/CDS0300,3614
DTAA/CKR0296,3574
DTAA/CDF0585,3489
DTAA/CGM0343,3484
DTAA/CGM0319,3475
DTAA/CCB0496,3444
DTAA/CDZ0056,3332
DTAA/CDR0453,3282
DTAA/CHS0324,3189
DTAA/CTH0082,3186
DTAA/DCB0462,3162
DTAA/CJW0317,3074
DTAA/CMF0339,3050
DTAA/CNS0950,3040
DTAA/CWG0305,3032
DTAA/CHA0174,2999
DTAA/CMC0814,2967
DTAA/KFF0225,2932
DTAA/CSB0363,2900
DTAA/CEB0718,2887
DTAA/CHM0645,2829
DTAA/CGH0125,2799
DTAA/GHC0041,2770
DTAA/DJC0162,2768
DTAA/GKC0919,2763
DTAA/DDD0915,2761
DTAA/HNR0891,2750
DTAA/CTF0687,2737
DTAA/CVW0133,2737
DTAA/JHC0703,2728
DTAA/CLK0383,2724
DTAA/BMM0247,2711
DTAA/GWS0381,2709
DTAA/LCK0666,2691
DTAA/CPM0959,2690
DTAA/GTR0327,2689
DTAA/EDW0137,2688
DTAA/CGR0202,2686
DTAA/LAT0452,2676
DTAA/CRF0074,2660
DTAA/EFS0114,2650
DTAA/GCH0545,2629
DTAA/EDH0146,2624
DTAA/HIB0604,2622
DTAA/CKW0622,2622
DTAA/JQH0724,2617
DTAA/DAW0221,2608
DTAA/FAF0578,2604
DTAA/CSA0071,2598
DTAA/HSH0981,2597
DTAA/MIH0429,2589
DTAA/LMH0690,2585
DTAA/CPP0761,2584
DTAA/DCF0307,2583
DTAA/LVC0027,2582
DTAA/CLS0819,2575
DTAA/FMF0197,2560
DTAA/DDJ0535,2559
DTAA/CYK0330,2555
DTAA/CSD0739,2553
DTAA/HTG0554,2552
DTAA/GJH0384,2549
DTAA/JCG0817,2541
DTAA/ENP0794,2540
DTAA/KMG0002,2530
DTAA/HJP0784,2526
DTAA/HDR0261,2504
DTAA/DSH0627,2491
DTAA/JGC0775,2484
DTAA/KMW0755,2478
DTAA/EGM0401,2471
DTAA/DME0620,2465
DTAA/IAG0152,2441
DTAA/KBC0788,2434
DTAA/DMR0377,2434
DTAA/JIP0187,2432
DTAA/OHW0215,2429
DTAA/NRS0477,2428
DTAA/DRH0790,2421
DTAA/DBB0235,2421
DTAA/DDW0643,2419
DTAA/LTB0150,2414
DTAA/OJG0866,2411
DTAA/KJM0614,2409
DTAA/DST0857,2403
DTAA/CKB0536,2402
DTAA/LCP0359,2394
DTAA/DNM0143,2389
DTAA/EKB0587,2388
DTAA/OYR0801,2388
DTAA/MTM0239,2383
DTAA/IMF0700,2381
DTAA/DDK0417,2379
DTAA/DJW0368,2364
DTAA/GRG0693,2364
DTAA/EGG0294,2356
DTAA/LCK0551,2355
DTAA/CPS0559,2354
DTAA/JCC0140,2351
DTAA/CMM0900,2350
DTAA/KCN0107,2345
DTAA/ODW0839,2345
DTAA/EML0060,2342
DTAA/LDB0961,2331
DTAA/FDP0500,2330
DTAA/IGC0415,2328
DTAA/CRJ0934,2322
DTAA/EMZ0196,2319
DTAA/DNS0937,2312
DTAA/DAR0341,2311
DTAA/GHS0664,2310
DTAA/EBP0037,2309
DTAA/RBB0229,2303
DTAA/GYB0248,2296
DTAA/HOO0224,2294
DTAA/BHH0460,2292
DTAA/ESB0080,2291
DTAA/CNT0514,2288
DTAA/MAM0947,2287
DTAA/JGS0274,2285
DTAA/DSB0887,2283
DTAA/FNO0471,2283
DTAA/DCC0600,2281
DTAA/JGB0062,2277
DTAA/DEP0563,2276
DTAA/JBL0450,2275
DTAA/GSL0697,2274
DTAA/DAG0754,2273
DTAA/CJG0638,2272
DTAA/IMB0473,2270
DTAA/CLP0332,2269
DTAA/JBA0373,2265
DTAA/KSW0597,2262
DTAA/HBF0035,2259
DTAA/FHM0931,2255
DTAA/CSC0297,2255
DTAA/JKW0464,2254
DTAA/KDC0928,2253
DTAA/LBB0095,2252
DTAA/GMS0949,2247
DTAA/KGS0398,2243
DTAA/JZV0159,2240
DTAA/JPP0841,2230
DTAA/HKM0260,2228
DTAA/HNK0421,2227
DTAA/JXG0567,2224
DTAA/DCM0725,2223
DTAA/CSR0189,2223
DTAA/DFW0798,2221
DTAA/SRN0275,2221
DTAA/CCM0827,2212
DTAA/DOO0986,2209
DTAA/KBC0337,2209
DTAA/DBG0686,2209
DTAA/LCG0011,2208
DTAA/HBL0517,2207
DTAA/HKG0503,2204
DTAA/DRD0916,2204
DTAA/LJR0772,2204
DTAA/EMR0242,2196
DTAA/NJM0476,2196
DTAA/SKL0881,2195
DTAA/MSV0506,2194
DTAA/IAC0264,2191
DTAA/HRK0729,2190
DTAA/ELA0741,2186
DTAA/SJH0588,2185
DTAA/JJB0720,2179
DTAA/DRN0845,2178
DTAA/IMD0280,2178
DTAA/END0616,2175
DTAA/DXM0213,2169
DTAA/JDM0940,2169
DTAA/IKH0904,2169
DTAA/PTH0957,2167
DTAA/IIR0475,2167
DTAA/IJG0454,2165
DTAA/KPC0158,2163
DTAA/DTD0380,2162
DTAA/JJR0278,2161
DTAA/MMH0581,2160
DTAA/MDS0742,2159
DTAA/COS0121,2155
DTAA/KKW0676,2154
DTAA/JAD0531,2153
DTAA/NWC0765,2153
DTAA/DRO0126,2153
DTAA/PJL0320,2149
DTAA/PAG0557,2145
DTAA/CTH0856,2144
DTAA/RDG0350,2139
DTAA/MBZ0932,2138
DTAA/MCM0346,2137
DTAA/QNK0574,2136
DTAA/EAM0745,2135
DTAA/MAH0712,2131
DTAA/ECD0029,2129
DTAA/CMU0028,2128
DTAA/DKB0409,2120
DTAA/PKM0092,2119
DTAA/DKR0696,2113
DTAA/HNS0858,2111
DTAA/HAG0649,2111
DTAA/KNC0403,2110
DTAA/ECB0185,2110
DTAA/HCJ0171,2108
DTAA/HCC0258,2106
DTAA/MTC0538,2106
DTAA/LCC0556,2104
DTAA/FCT0552,2103
DTAA/HCG0731,2102
DTAA/MED0748,2097
DTAA/EEB0134,2095
DTAA/LQA0232,2094
DTAA/JCT0410,2094
DTAA/TKH0211,2093
DTAA/FKR0550,2091
DTAA/HCP0315,2086
DTAA/FCG0115,2084
DTAA/KSB0673,2084
DTAA/HCR0525,2081
DTAA/LAH0710,2078
DTAA/KCH0987,2076
DTAA/RIM0938,2075
DTAA/GDJ0631,2075
DTAA/FJC0138,2074
DTAA/KTC0285,2070
DTAA/PCM0846,2068
DTAA/HLA0457,2068
DTAA/NGC0624,2067
DTAA/QKR0651,2065
DTAA/HDR0823,2062
DTAA/DGM0240,2062
DTAA/SGG0584,2061
DTAA/PKM0411,2058
DTAA/PIP0746,2056
DTAA/RZW0369,2054
DTAA/HTS0265,2054
DTAA/VNM0127,2049
DTAA/MOA0526,2046
DTAA/GKJ0573,2045
DTAA/FUA0154,2043
DTAA/HFC0680,2043
DTAA/JIH0640,2041
DTAA/JAH0544,2040
DTAA/GEC0077,2040
DTAA/GMF0571,2034
DTAA/ZKE0662,2034
DTAA/SFS0308,2033
DTAA/FIM0668,2033
DTAA/JMP0200,2031
DTAA/KBB0983,2029
DTAA/MVW0630,2026
DTAA/SND0611,2025
DTAA/RLW0861,2025
DTAA/GDG0184,2023
DTAA/LAH0397,2022
DTAA/JSB0493,2022
DTAA/JXC0393,2021
DTAA/EDG0766,2020
DTAA/MSP0078,2020
DTAA/LND0767,2017
DTAA/SAS0601,2017
DTAA/NHH0566,2015
DTAA/HEG0785,2010
DTAA/MTS0084,2009
DTAA/CGM0994,2005
DTAA/NJS0448,2004
DTAA/OBF0564,2001
DTAA/NDS0490,2000
DTAA/LBD0946,1998
DTAA/HSR0472,1996
DTAA/RJP0286,1993
DTAA/JCS0873,1991
DTAA/KLS0717,1990
DTAA/IGB0310,1988
DTAA/JLL0930,1987
DTAA/MND0675,1986
DTAA/FLC0811,1985
DTAA/JLL0301,1982
DTAA/IMD0776,1982
DTAA/JRP0458,1980
DTAA/MCF0427,1979
DTAA/KIM0617,1978
DTAA/PAC0722,1977
DTAA/CNB0615,1976
DTAA/MGB0728,1976
DTAA/TTG0637,1976
DTAA/DOC0003,1975
DTAA/OJH0425,1975
DTAA/HKO0796,1972
DTAA/GNB0481,1969
DTAA/MEV0886,1965
DTAA/GJG0820,1964
DTAA/RDH0117,1963
DTAA/DBF0903,1963
DTAA/PMG0890,1962
DTAA/DLM0723,1961
DTAA/HED0802,1961
DTAA/HTC0607,1958
DTAA/JDM0083,1957
DTAA/JBS0654,1955
DTAA/KNH0719,1954
DTAA/TKG0523,1950
DTAA/MIC0914,1948
DTAA/DNH0619,1947
DTAA/ZAB0889,1947
DTAA/DAV0579,1946
DTAA/LJU0036,1946
DTAA/NZD0771,1945
DTAA/XIN0791,1942
DTAA/GHB0863,1938
DTAA/PMB0702,1938
DTAA/SCB0529,1938
DTAA/IHF0040,1937
DTAA/PVW0713,1934
DTAA/KES0043,1932
DTAA/DIS0382,1930
DTAA/MJM0469,1928
DTAA/OES0636,1928
DTAA/JCL0752,1927
DTAA/ERP0254,1927
DTAA/KKW0945,1926
DTAA/NIC0901,1925
DTAA/GVH0277,1923
DTAA/STF0145,1923
DTAA/JHD0512,1923
DTAA/JLC0711,1922
DTAA/JBS0483,1921
DTAA/UAD0165,1921
DTAA/NJW0094,1919
DTAA/KKT0039,1919
DTAA/DRP0428,1918
DTAA/FGM0119,1918
DTAA/JDR0685,1916
DTAA/VAH0262,1914
DTAA/HPF0958,1913
DTAA/RKC0733,1911
DTAA/FFP0721,1911
DTAA/RBC0879,1908
DTAA/MJP0603,1907
DTAA/JSH0598,1907
DTAA/SLM0781,1906
DTAA/SSH0085,1904
DTAA/SWM0768,1903
DTAA/JHM0408,1902
DTAA/MCR0375,1902
DTAA/LTM0418,1902
DTAA/MFN0656,1901
DTAA/JAC0390,1900
DTAA/NFD0706,1899
DTAA/MDT0356,1899
DTAA/MMF0289,1897
DTAA/PFF0657,1897
DTAA/KTM0960,1894
DTAA/RLS0935,1894
DTAA/JFA0081,1893
DTAA/KKC0575,1891
DTAA/ECB0494,1891
DTAA/MGF0743,1890
DTAA/DRO0516,1889
DTAA/JMA0875,1889
DTAA/KAD0059,1888
DTAA/HSD0519,1886
DTAA/JNF0543,1885
DTAA/MCR0314,1885
DTAA/GNH0394,1885
DTAA/LEH0561,1884
DTAA/LRH0747,1884
DTAA/EJS0513,1883
DTAA/GLB0715,1883
DTAA/WCN0570,1881
DTAA/JLC0744,1879
DTAA/BFO0974,1874
DTAA/KRC0455,1872
DTAA/VAP0168,1871
DTAA/XKR0971,1868
DTAA/MVL0885,1864
DTAA/MPA0136,1862
DTAA/EDC0357,1860
DTAA/NMR0621,1857
DTAA/EDR0642,1855
DTAA/NET0306,1854
DTAA/OIR0424,1854
DTAA/RWD0210,1853
DTAA/KUC0848,1851
DTAA/RBY0065,1850
DTAA/RKD0255,1850
DTAA/WBW0591,1848
DTAA/TSM0130,1846
DTAA/WCM0391,1843
DTAA/KEH0055,1843
DTAA/JSH0326,1842
DTAA/PXB0069,1839
DTAA/NEP0644,1838
DTAA/MMH0612,1837
DTAA/EOS0972,1836
DTAA/SBB0044,1835
DTAA/NBT0479,1832
DTAA/SHT0953,1828
DTAA/JMC0233,1826
DTAA/IVF0777,1825
DTAA/SBM0217,1823
DTAA/DBA0367,1818
DTAA/CZB0163,1818
DTAA/USB0641,1816
DTAA/MLC0238,1812
DTAA/SLG0008,1809
DTAA/MWH0853,1806
DTAA/MJM0228,1804
DTAA/SGS0352,1804
DTAA/RJW0590,1803
DTAA/JMS0793,1802
DTAA/SDL0679,1800
DTAA/DRM0312,1799
DTAA/ECM0214,1797
DTAA/NMC0251,1795
DTAA/VFT0014,1795
DTAA/MJF0892,1791
DTAA/SJB0751,1791
DTAA/RLC0019,1789
DTAA/RVM0826,1787
DTAA/KSP0927,1786
DTAA/EMM0782,1784
DTAA/LPB0141,1784
DTAA/HAS0430,1782
DTAA/LNM0509,1782
DTAA/NHL0521,1781
DTAA/SKP0270,1780
DTAA/EAR0695,1779
DTAA/HRT0737,1779
DTAA/WGL0515,1778
DTAA/RLC0442,1777
DTAA/EJB0888,1772
DTAA/DBM0698,1771
DTAA/ECG0753,1771
DTAA/SSC0047,1770
DTAA/LYC0672,1767
DTAA/ENB0293,1767
DTAA/NJH0593,1767
DTAA/NAC0161,1766
DTAA/LRS0325,1766
DTAA/SSC0387,1766
DTAA/JMM0759,1764
DTAA/PCS0097,1763
DTAA/PDS0896,1763
DTAA/ORW0580,1761
DTAA/OHA0451,1760
DTAA/EWR0504,1758
DTAA/RRF0245,1757
DTAA/FES0933,1756
DTAA/MSH0322,1755
DTAA/OZM0468,1754
DTAA/DSS0112,1754
DTAA/DWB0426,1754
DTAA/TXR0884,1749
DTAA/GYT0279,1748
DTAA/JMR0955,1748
DTAA/PIG0194,1745
DTAA/RVS0852,1742
DTAA/MAG0290,1741
DTAA/QCD0829,1741
DTAA/QGF0292,1741
DTAA/SML0486,1741
DTAA/OTS0256,1738
DTAA/MKG0273,1736
DTAA/IHD0259,1736
DTAA/KVH0355,1736
DTAA/ITC0131,1735
DTAA/KAG0880,1734
DTAA/GBR0420,1734
DTAA/NRM0093,1733
DTAA/LJB0492,1730
DTAA/LAM0952,1730
DTAA/SJC0735,1729
DTAA/RQH0770,1729
DTAA/DST0527,1727
DTAA/NAW0939,1725
DTAA/UCM0106,1725
DTAA/LAW0437,1724
DTAA/QNC0832,1724
DTAA/QVM0338,1724
DTAA/XXD0650,1724
DTAA/VUF0522,1723
DTAA/ZKN0548,1723
DTAA/QZD0164,1721
DTAA/RLS0966,1717
DTAA/SER0835,1716
DTAA/RLE0844,1715
DTAA/WFH0909,1715
DTAA/RXE0207,1715
DTAA/MKN0234,1715
DTAA/STC0066,1711
DTAA/UBB0186,1711
DTAA/RER0237,1710
DTAA/QAM0113,1709
DTAA/OSS0859,1709
DTAA/RJP0345,1709
DTAA/KRC0021,1708
DTAA/SAP0304,1707
DTAA/PML0209,1707
DTAA/ROC0257,1705
DTAA/LDG0406,1704
DTAA/NWG0682,1701
DTAA/IMW0965,1700
DTAA/SAO0167,1700
DTAA/KSO0749,1699
DTAA/LBC0422,1699
DTAA/TSC0431,1695
DTAA/SOG0461,1695
DTAA/GRC0474,1693
DTAA/RME0699,1693
DTAA/HWG0148,1692
DTAA/LGV0288,1692
DTAA/UJC0849,1690
DTAA/YCD0922,1690
DTAA/MCF0985,1690
DTAA/DFZ0063,1685
DTAA/SVC0175,1685
DTAA/IVS0463,1684
DTAA/NKM0018,1683
DTAA/XRP0435,1681
DTAA/IWM0482,1681
DTAA/JHA0404,1680
DTAA/HSM0389,1680
DTAA/LID0942,1680
DTAA/WAH0813,1679
DTAA/RRL0780,1675
DTAA/UBH0964,1675
DTAA/PVH0124,1673
DTAA/SDC0032,1673
DTAA/MBR0166,1669
DTAA/REK0484,1669
DTAA/YSH0268,1667
DTAA/MAB0532,1663
DTAA/ZKH0388,1663
DTAA/XHN0227,1660
DTAA/YLO0362,1659
DTAA/XGB0052,1658
DTAA/GRS0372,1658
DTAA/IRC0991,1656
DTAA/RSJ0328,1656
DTAA/MDC0595,1655
DTAA/KMC0840,1652
DTAA/HJK0057,1652
DTAA/TEG0502,1652
DTAA/LLK0316,1650
DTAA/RKC0190,1650
DTAA/RAH0968,1648
DTAA/MHM0988,1647
DTAA/MXM0838,1647
DTAA/YQW0689,1646
DTAA/OBD0786,1646
DTAA/SJC0487,1646
DTAA/MXM0271,1645
DTAA/PSP0555,1645
DTAA/WKH0407,1644
DTAA/NSC0842,1643
DTAA/OKG0160,1640
DTAA/ELD1000,1640
DTAA/PRR0982,1639
DTAA/HBB0402,1639
DTAA/MBD0602,1637
DTAA/SLM0589,1637
DTAA/MSK0862,1637
DTAA/OAR0291,1637
DTAA/OZD0789,1636
DTAA/XCB0445,1635
DTAA/ICF0629,1632
DTAA/NDM0893,1630
DTAA/SLC0778,1626
DTAA/SDR0010,1626
DTAA/RJP0874,1624
DTAA/RAA0594,1623
DTAA/LIB0089,1621
DTAA/SKW0871,1617
DTAA/MCH0530,1615
DTAA/PRH0825,1615
DTAA/THB0783,1615
DTAA/TUA0298,1614
DTAA/TAO0639,1613
DTAA/WDW0064,1612
DTAA/NDH0524,1610
DTAA/MSM0226,1610
DTAA/HCR0795,1607
DTAA/NQC0925,1606
DTAA/KRD0507,1606
DTAA/RSG0385,1606
DTAA/TRB0414,1603
DTAA/SVM0756,1602
DTAA/YCB0967,1598
DTAA/NJD0267,1598
DTAA/VBW0447,1597
DTAA/KNJ0633,1596
DTAA/WAB0970,1595
DTAA/NNS0898,1595
DTAA/SKB0263,1595
DTAA/PUH0847,1594
DTAA/SCJ0498,1593
DTAA/MWJ0837,1591
DTAA/ECT0491,1591
DTAA/MNB0956,1590
DTAA/WLB0169,1589
DTAA/LCG0546,1587
DTAA/KPS0299,1585
DTAA/BNW0850,1584
DTAA/NSD0763,1584
DTAA/MCC0851,1584
DTAA/KDL0806,1584
DTAA/SDM0333,1583
DTAA/JSE0020,1580
DTAA/JAM0392,1580
DTAA/QOH0361,1579
DTAA/TRP0068,1577
DTAA/MZB0206,1575
DTAA/SSB0151,1571
DTAA/TPC0102,1570
DTAA/SMC0139,1569
DTAA/JWW0076,1564
DTAA/WPH0764,1562
DTAA/RAC0282,1559
DTAA/VFS0231,1556
DTAA/NTO0396,1554
DTAA/KIN0073,1554
DTAA/SBC0360,1550
DTAA/UMK0142,1550
DTAA/ZBH0980,1549
DTAA/NJC0459,1549
DTAA/RCR0864,1549
DTAA/PJS0809,1548
DTAA/ONQ0625,1548
DTAA/JZO0727,1546
DTAA/TLV0936,1546
DTAA/NLD0701,1545
DTAA/RDT0659,1544
DTAA/WNS0816,1544
DTAA/CLB0995,1539
DTAA/SJH0907,1538
DTAA/MJK0212,1537
DTAA/YCB0005,1536
DTAA/KYH0920,1529
DTAA/SHR0025,1528
DTAA/PCO0684,1527
DTAA/PRB0157,1527
DTAA/SAH0192,1526
DTAA/SIP0805,1523
DTAA/IAH0822,1522
DTAA/YCV0635,1522
DTAA/DAO0613,1519
DTAA/LAL0170,1518
DTAA/EEK0031,1510
DTAA/ZCH0336,1508
DTAA/VFP0669,1506
DTAA/MCM0090,1504
DTAA/EBS0287,1503
DTAA/WWC0894,1501
DTAA/VIR0488,1498
DTAA/PRB0568,1493
DTAA/RDG0335,1489
DTAA/QGM0222,1489
DTAA/LSV0944,1487
DTAA/KBP0188,1483
DTAA/VMA0051,1483
DTAA/RCW0436,1479
DTAA/NCW0246,1478
DTAA/SMW0913,1472
DTAA/TDW0348,1469
DTAA/OSH0281,1469
DTAA/MQL0135,1468
DTAA/ZGH0528,1465
DTAA/TGC0670,1464
DTAA/SPK0818,1462
DTAA/OXC0609,1460
DTAA/LCL0792,1460
DTAA/ZBM0626,1458
DTAA/SBK0108,1449
DTAA/JSW0180,1443
DTAA/ONB0177,1439
DTAA/LPG0099,1433
DTAA/GTJ0243,1432
DTAA/MVP0572,1429
DTAA/KGC0456,1425
DTAA/SGC0118,1422
DTAA/SMD0773,1421
DTAA/SML0086,1418
DTAA/ICB0779,1416
DTAA/WTA0867,1415
DTAA/ZRR0705,1412
DTAA/ULB0178,1411
DTAA/TER0923,1403
DTAA/SIR0586,1403
DTAA/NSP0910,1401
DTAA/WOT0549,1390
DTAA/RCF0540,1389
DTAA/SCK0576,1389
DTAA/UMB0449,1383
DTAA/TNB0740,1378
DTAA/VKB0605,1378
DTAA/HPN0821,1378
DTAA/CRC0996,1377
DTAA/TIW0195,1374
DTAA/VJD0704,1374
DTAA/VDP0070,1371
DTAA/AQG0678,1363
DTAA/RAY0882,1363
DTAA/WMJ0364,1362
DTAA/NBB0501,1355
DTAA/QLW0941,1353
DTAA/HIP0929,1353
DTAA/TLB0831,1352
DTAA/WJG0153,1350
DTAA/WJR0592,1345
DTAA/TQC0249,1345
DTAA/WDW0198,1344
DTAA/WDW0485,1338
DTAA/ZCA0652,1337
DTAA/SCW0707,1334
DTAA/WCB0440,1334
DTAA/RBC0583,1324
DTAA/CLN0999,1322
DTAA/WSL0470,1319
DTAA/SSW0815,1319
DTAA/NRH0276,1318
DTAA/SBH0674,1315
DTAA/JMR0906,1310
DTAA/SSH0144,1310
DTAA/RES0962,1308
DTAA/XQW0354,1300
DTAA/DSM0990,1299
DTAA/RDP0855,1287
DTAA/MRS0395,1281
DTAA/RHP0688,1279
DTAA/YVF0045,1275
DTAA/NHL0253,1271
DTAA/TCH0230,1257
DTAA/SAM0954,1252
DTAA/THS0006,1246
DTAA/TFS0216,1242
DTAA/NNB0443,1236
DTAA/QLC0632,1232
DTAA/PID0096,1229
DTAA/SAS0433,1228
DTAA/MRM0205,1224
DTAA/SJA0691,1222
DTAA/VCG0663,1220
DTAA/LGA0042,1215
DTAA/KJG0378,1213
DTAA/TJP0714,1212
DTAA/SHS0608,1212
DTAA/MIK0034,1207
DTAA/THL0671,1207
DTAA/HCM0681,1201
DTAA/VMM0309,1198
DTAA/LLB0843,1195
DTAA/ROM0419,1190
DTAA/SKH0467,1188
DTAA/YJJ0129,1186
DTAA/MZW0111,1135
DTAA/TZB0870,1126
DTAA/YCS0667,1125
DTAA/BTH0004,1120
DTAA/TLB0017,1100
DTAA/PKH0542,1078
DTAA/SOM0478,1070
DTAA/JTT0989,999
DTAA/JLM0053,978
DTAA/SXH0895,977
DTAA/KEE0997,970
DTAA/AFF0760,895
DTAA/JCC0998,893
DTAA/NAT0252,831
DTAA/DAW0123,831
DTAA/CTR0537,796
DTAA/GML0105,773
DTAA/JLV0465,763
DTAA/CRM0058,710
DTAA/RXM0204,681
DTAA/HER0860,678
DTAA/TCR0218,592
DTAA/LDM0318,581
DTAA/SEF0446,529
DTAA/NWT0708,520
DTAA/BGW0009,519
DTAA/AJC0399,486
DTAA/KPB0665,474
DTAA/MGY0732,464
DTAA/MST0883,451
DTAA/DAW0199,444
DTAA/HDB0655,420
DTAA/OUS0565,412
DTAA/FTB0295,391
DTAA/DWF0128,390
DTAA/OLR0984,334
DTAA/VMF0423,311
DTAA/TRT0979,302
DTAA/WFL0495,299
DTAA/RIG0024,294
DTAA/PBH0441,282
DTAA/IJJ0342,232
DTAA/LMJ0323,215
DTAA/LKY0181,202
DTAA/SSV0560,200
DTAA/NDH0807,192
DTAA/SAE0683,186
DTAA/HNF0812,156
DTAA/IRH0176,63
DTAA/PDB0413,45
DTAA/RTH0376,41
DTAA/UGW0223,30
DTAA/JHN0241,22
DTAA/MRL0518,20
DTAA/MND0048,18
DTAA/JRM0902,17
DTAA/CIB0489,6
DTAA/SES0660,5
