user,logon_count,http_count,activity_score
DTAA/DNM0143,690,2389,3079
DTAA/EOS0972,1242,1836,3078
DTAA/EKB0587,690,2388,3078
DTAA/LRH0747,1193,1884,3077
DTAA/MMF0289,1180,1897,3077
DTAA/ODW0839,730,2345,3075
DTAA/PIP0746,1019,2056,3075
DTAA/MTM0239,690,2383,3073
DTAA/OJH0425,1096,1975,3071
DTAA/IMF0700,690,2381,3071
DTAA/KLS0717,1081,1990,3071
DTAA/EEB0134,975,2095,3070
DTAA/KSB0673,984,2084,3068
DTAA/JCT0410,974,2094,3068
DTAA/DIS0382,1136,1930,3066
DTAA/KRC0455,1193,1872,3065
DTAA/JCS0873,1070,1991,3061
DTAA/NHH0566,1044,2015,3059
DTAA/HCP0315,971,2086,3057
DTAA/CCM0827,841,2212,3053
DTAA/NFD0706,1153,1899,3052
DTAA/DRP0428,1132,1918,3050
DTAA/LQA0232,956,2094,3050
DTAA/EGG0294,690,2356,3046
DTAA/GDJ0631,970,2075,3045
DTAA/LCK0551,690,2355,3045
DTAA/CMM0900,690,2350,3040
DTAA/KCN0107,690,2345,3035
DTAA/EBP0037,724,2309,3033
DTAA/EML0060,690,2342,3032
DTAA/JDR0685,1114,1916,3030
DTAA/EMR0242,834,2196,3030
DTAA/JBL0450,754,2275,3029
DTAA/MDT0356,1127,1899,3026
DTAA/LJR0772,820,2204,3024
DTAA/SGG0584,963,2061,3024
DTAA/GSL0697,750,2274,3024
DTAA/GLB0715,1140,1883,3023
DTAA/IGC0415,690,2328,3018
DTAA/RZW0369,961,2054,3015
DTAA/JSB0493,990,2022,3012
DTAA/CRJ0934,690,2322,3012
DTAA/VAH0262,1095,1914,3009
DTAA/ZAB0889,1061,1947,3008
DTAA/KAD0059,1118,1888,3006
DTAA/MEV0886,1040,1965,3005
DTAA/GMF0571,970,2034,3004
DTAA/STF0145,1080,1923,3003
DTAA/ZKE0662,969,2034,3003
DTAA/DAR0341,690,2311,3001
DTAA/GHS0664,690,2310,3000
DTAA/PMB0702,1061,1938,2999
DTAA/DSB0887,712,2283,2995
DTAA/RBB0229,690,2303,2993
DTAA/CSR0189,766,2223,2989
DTAA/RBC0879,1079,1908,2987
DTAA/GYB0248,690,2296,2986
DTAA/HOO0224,690,2294,2984
DTAA/CNT0514,690,2288,2978
DTAA/MAM0947,690,2287,2977
DTAA/JGS0274,690,2285,2975
DTAA/FHM0931,720,2255,2975
DTAA/FNO0471,690,2283,2973
DTAA/HSR0472,974,1996,2970
DTAA/HSD0519,1083,1886,2969
DTAA/HTS0265,914,2054,2968
DTAA/DEP0563,690,2276,2966
DTAA/NJS0448,954,2004,2958
DTAA/JNF0543,1073,1885,2958
DTAA/KSW0597,690,2262,2952
DTAA/RVS0852,1208,1742,2950
DTAA/CTH0856,804,2144,2948
DTAA/JKW0464,690,2254,2944
DTAA/KDC0928,690,2253,2943
DTAA/MJF0892,1151,1791,2942
DTAA/ECM0214,1142,1797,2939
DTAA/GMS0949,690,2247,2937
DTAA/GHB0863,993,1938,2931
DTAA/MCR0375,1028,1902,2930
DTAA/JZV0159,690,2240,2930
DTAA/GNH0394,1044,1885,2929
DTAA/KKW0945,999,1926,2925
DTAA/KAG0880,1187,1734,2921
DTAA/KRC0021,1212,1708,2920
DTAA/DAV0579,974,1946,2920
DTAA/JPP0841,690,2230,2920
DTAA/HNK0421,690,2227,2917
DTAA/JXG0567,690,2224,2914
DTAA/DCM0725,690,2223,2913
DTAA/JAD0531,760,2153,2913
DTAA/QNC0832,1188,1724,2912
DTAA/IHF0040,974,1937,2911
DTAA/JMM0759,1144,1764,2908
DTAA/FFP0721,994,1911,2905
DTAA/HCJ0171,794,2108,2902
DTAA/MJM0469,972,1928,2900
DTAA/DOO0986,690,2209,2899
DTAA/KBC0337,690,2209,2899
DTAA/DBG0686,690,2209,2899
DTAA/NAC0161,1132,1766,2898
DTAA/QGF0292,1157,1741,2898
DTAA/LCG0011,690,2208,2898
DTAA/JLC0711,975,1922,2897
DTAA/QKR0651,830,2065,2895
DTAA/DRD0916,690,2204,2894
DTAA/JBS0483,973,1921,2894
DTAA/HKG0503,690,2204,2894
DTAA/NJM0476,690,2196,2886
DTAA/JHA0404,1204,1680,2884
DTAA/DLM0723,922,1961,2883
DTAA/IAC0264,690,2191,2881
DTAA/HRK0729,690,2190,2880
DTAA/SLM0781,973,1906,2879
DTAA/NDS0490,878,2000,2878
DTAA/ECB0185,766,2110,2876
DTAA/JHM0408,974,1902,2876
DTAA/JJB0720,690,2179,2869
DTAA/IMD0280,690,2178,2868
DTAA/END0616,690,2175,2865
DTAA/JDM0940,690,2169,2859
DTAA/DXM0213,690,2169,2859
DTAA/PTH0957,690,2167,2857
DTAA/IJG0454,690,2165,2855
DTAA/KPC0158,690,2163,2853
DTAA/EJS0513,969,1883,2852
DTAA/MXM0271,1206,1645,2851
DTAA/PSP0555,1205,1645,2850
DTAA/MDS0742,690,2159,2849
DTAA/NWC0765,690,2153,2843
DTAA/MCH0530,1225,1615,2840
DTAA/NHL0521,1058,1781,2839
DTAA/PAG0557,690,2145,2835
DTAA/VAP0168,962,1871,2833
DTAA/NMR0621,973,1857,2830
DTAA/RDG0350,690,2139,2829
DTAA/MBZ0932,690,2138,2828
DTAA/QNK0574,690,2136,2826
DTAA/EAM0745,690,2135,2825
DTAA/MAH0712,690,2131,2821
DTAA/MMH0612,983,1837,2820
DTAA/PXB0069,981,1839,2820
DTAA/RME0699,1126,1693,2819
DTAA/CMU0028,690,2128,2818
DTAA/JSH0326,975,1842,2817
DTAA/VNM0127,768,2049,2817
DTAA/DKB0409,690,2120,2810
DTAA/TSM0130,962,1846,2808
DTAA/GYT0279,1057,1748,2805
DTAA/DKR0696,690,2113,2803
DTAA/JMC0233,976,1826,2802
DTAA/NBT0479,969,1832,2801
DTAA/KNC0403,690,2110,2800
DTAA/ECD0029,668,2129,2797
DTAA/MTC0538,690,2106,2796
DTAA/KDL0806,1211,1584,2795
DTAA/LCC0556,690,2104,2794
DTAA/SDC0032,1121,1673,2794
DTAA/FCT0552,690,2103,2793
DTAA/GRS0372,1131,1658,2789
DTAA/MED0748,690,2097,2787
DTAA/JLL0301,796,1982,2778
DTAA/FCG0115,690,2084,2774
DTAA/HBB0402,1132,1639,2771
DTAA/HCR0525,690,2081,2771
DTAA/DRM0312,971,1799,2770
DTAA/TPC0102,1199,1570,2769
DTAA/LAH0710,690,2078,2768
DTAA/KCH0987,690,2076,2766
DTAA/DFZ0063,1080,1685,2765
DTAA/RIM0938,690,2075,2765
DTAA/FJC0138,690,2074,2764
DTAA/TUA0298,1149,1614,2763
DTAA/KTC0285,690,2070,2760
DTAA/HLA0457,690,2068,2758
DTAA/HAS0430,972,1782,2754
DTAA/YQW0689,1106,1646,2752
DTAA/TRB0414,1148,1603,2751
DTAA/LID0942,1070,1680,2750
DTAA/PKM0411,690,2058,2748
DTAA/EWR0504,987,1758,2745
DTAA/SAP0304,1036,1707,2743
DTAA/SSC0047,972,1770,2742
DTAA/RQH0770,1012,1729,2741
DTAA/MOA0526,690,2046,2736
DTAA/GKJ0573,690,2045,2735
DTAA/SHR0025,1207,1528,2735
DTAA/RXE0207,1019,1715,2734
DTAA/HFC0680,690,2043,2733
DTAA/DBM0698,961,1771,2732
DTAA/JIH0640,690,2041,2731
DTAA/MCF0427,752,1979,2731
DTAA/GEC0077,690,2040,2730
DTAA/NSC0842,1086,1643,2729
DTAA/ZKH0388,1066,1663,2729
DTAA/DSS0112,971,1754,2725
DTAA/SFS0308,690,2033,2723
DTAA/FIM0668,690,2033,2723
DTAA/JMP0200,690,2031,2721
DTAA/KBB0983,690,2029,2719
DTAA/SND0611,690,2025,2715
DTAA/RLW0861,690,2025,2715
DTAA/JSE0020,1133,1580,2713
DTAA/LAH0397,690,2022,2712
DTAA/MSP0078,690,2020,2710
DTAA/EDG0766,690,2020,2710
DTAA/GBR0420,975,1734,2709
DTAA/SAS0601,690,2017,2707
DTAA/LND0767,690,2017,2707
DTAA/QCD0829,963,1741,2704
DTAA/NDM0893,1073,1630,2703
DTAA/LDG0406,999,1704,2703
DTAA/HEG0785,690,2010,2700
DTAA/MTS0084,690,2009,2699
DTAA/SML0486,957,1741,2698
DTAA/ERP0254,768,1927,2695
DTAA/VFP0669,1189,1506,2695
DTAA/QZD0164,970,1721,2691
DTAA/OBF0564,690,2001,2691
DTAA/KVH0355,954,1736,2690
DTAA/LBD0946,690,1998,2688
DTAA/RBY0065,838,1850,2688
DTAA/RJP0286,690,1993,2683
DTAA/MBR0166,1012,1669,2681
DTAA/RJP0345,971,1709,2680
DTAA/VUF0522,955,1723,2678
DTAA/IGB0310,690,1988,2678
DTAA/JLL0930,690,1987,2677
DTAA/MND0675,690,1986,2676
DTAA/FLC0811,690,1985,2675
DTAA/OSS0859,964,1709,2673
DTAA/IMD0776,690,1982,2672
DTAA/RER0237,961,1710,2671
DTAA/JRP0458,690,1980,2670
DTAA/KIM0617,690,1978,2668
DTAA/PAC0722,690,1977,2667
DTAA/JLC0744,788,1879,2667
DTAA/CNB0615,690,1976,2666
DTAA/TTG0637,690,1976,2666
DTAA/MGB0728,690,1976,2666
DTAA/DOC0003,690,1975,2665
DTAA/HWG0148,973,1692,2665
DTAA/GRC0474,971,1693,2664
DTAA/HKO0796,690,1972,2662
DTAA/XIN0791,720,1942,2662
DTAA/GNB0481,690,1969,2659
DTAA/GJG0820,690,1964,2654
DTAA/HSM0389,973,1680,2653
DTAA/RDH0117,690,1963,2653
DTAA/PMG0890,690,1962,2652
DTAA/MCF0985,959,1690,2649
DTAA/JDM0083,690,1957,2647
DTAA/JBS0654,690,1955,2645
DTAA/GVH0277,722,1923,2645
DTAA/KNH0719,690,1954,2644
DTAA/UBH0964,968,1675,2643
DTAA/TKG0523,690,1950,2640
DTAA/NKM0018,956,1683,2639
DTAA/DNH0619,690,1947,2637
DTAA/OKG0160,996,1640,2636
DTAA/LJU0036,690,1946,2636
DTAA/NZD0771,690,1945,2635
DTAA/RRL0780,956,1675,2631
DTAA/SCB0529,690,1938,2628
DTAA/MSM0226,1018,1610,2628
DTAA/PVW0713,690,1934,2624
DTAA/WCN0570,742,1881,2623
DTAA/KES0043,690,1932,2622
DTAA/OBD0786,975,1646,2621
DTAA/MXM0838,971,1647,2618
DTAA/OES0636,690,1928,2618
DTAA/JCL0752,690,1927,2617
DTAA/NIC0901,690,1925,2615
DTAA/UAD0165,690,1921,2611
DTAA/TGC0670,1145,1464,2609
DTAA/NJW0094,690,1919,2609
DTAA/FGM0119,690,1918,2608
DTAA/OAR0291,970,1637,2607
DTAA/SAH0192,1080,1526,2606
DTAA/HJK0057,954,1652,2606
DTAA/HPF0958,690,1913,2603
DTAA/RKC0733,690,1911,2601
DTAA/JZO0727,1053,1546,2599
DTAA/WKH0407,954,1644,2598
DTAA/MJP0603,690,1907,2597
DTAA/JSH0598,690,1907,2597
DTAA/SSH0085,690,1904,2594
DTAA/SWM0768,690,1903,2593
DTAA/KSP0927,806,1786,2592
DTAA/MFN0656,690,1901,2591
DTAA/JAC0390,690,1900,2590
DTAA/SLC0778,964,1626,2590
DTAA/SKW0871,972,1617,2589
DTAA/PFF0657,690,1897,2587
DTAA/KTM0960,690,1894,2584
DTAA/RLS0935,690,1894,2584
DTAA/JFA0081,690,1893,2583
DTAA/ECB0494,690,1891,2581
DTAA/KKC0575,690,1891,2581
DTAA/JAM0392,1000,1580,2580
DTAA/MGF0743,690,1890,2580
DTAA/JMA0875,690,1889,2579
DTAA/DRO0516,690,1889,2579
DTAA/MCR0314,690,1885,2575
DTAA/LEH0561,690,1884,2574
DTAA/BHH0460,282,2292,2574
DTAA/SCJ0498,969,1593,2562
DTAA/LCG0546,973,1587,2560
DTAA/XKR0971,690,1868,2558
DTAA/KRD0507,951,1606,2557
DTAA/RLC0442,778,1777,2555
DTAA/MVL0885,690,1864,2554
DTAA/WOT0549,1163,1390,2553
DTAA/RAC0282,993,1559,2552
DTAA/MPA0136,690,1862,2552
DTAA/EDC0357,690,1860,2550
DTAA/WLB0169,958,1589,2547
DTAA/EDR0642,690,1855,2545
DTAA/OIR0424,690,1854,2544
DTAA/NET0306,690,1854,2544
DTAA/RWD0210,690,1853,2543
DTAA/LPG0099,1109,1433,2542
DTAA/KUC0848,690,1851,2541
DTAA/RKD0255,690,1850,2540
DTAA/WBW0591,690,1848,2538
DTAA/SJC0487,890,1646,2536
DTAA/WCM0391,690,1843,2533
DTAA/KEH0055,690,1843,2533
DTAA/NEP0644,690,1838,2528
DTAA/SBB0044,690,1835,2525
DTAA/QOH0361,946,1579,2525
DTAA/MQL0135,1056,1468,2524
DTAA/IAH0822,999,1522,2521
DTAA/WNS0816,976,1544,2520
DTAA/NMC0251,724,1795,2519
DTAA/SHT0953,690,1828,2518
DTAA/IVF0777,690,1825,2515
DTAA/SBM0217,690,1823,2513
DTAA/MJM0228,704,1804,2508
DTAA/CZB0163,690,1818,2508
DTAA/DBA0367,690,1818,2508
DTAA/RDT0659,963,1544,2507
DTAA/QLW0941,1153,1353,2506
DTAA/YCB0005,970,1536,2506
DTAA/MLC0238,690,1812,2502
DTAA/SLG0008,690,1809,2499
DTAA/MWH0853,690,1806,2496
DTAA/SGS0352,690,1804,2494
DTAA/RJW0590,690,1803,2493
DTAA/JMS0793,690,1802,2492
DTAA/RBC0583,1168,1324,2492
DTAA/SDL0679,690,1800,2490
DTAA/SCW0707,1155,1334,2489
DTAA/VFT0014,690,1795,2485
DTAA/USB0641,668,1816,2484
DTAA/RAH0968,836,1648,2484
DTAA/NHL0253,1212,1271,2483
DTAA/MAG0290,740,1741,2481
DTAA/SJB0751,690,1791,2481
DTAA/RLC0019,690,1789,2479
DTAA/VMA0051,996,1483,2479
DTAA/SMC0139,910,1569,2479
DTAA/RVM0826,690,1787,2477
DTAA/EBS0287,972,1503,2475
DTAA/EMM0782,690,1784,2474
DTAA/LPB0141,690,1784,2474
DTAA/LNM0509,690,1782,2472
DTAA/SKP0270,690,1780,2470
DTAA/KIN0073,916,1554,2470
DTAA/EAR0695,690,1779,2469
DTAA/WGL0515,690,1778,2468
DTAA/HRT0737,688,1779,2467
DTAA/NRM0093,734,1733,2467
DTAA/SPK0818,1003,1462,2465
DTAA/PJS0809,914,1548,2462
DTAA/EJB0888,690,1772,2462
DTAA/ECG0753,690,1771,2461
DTAA/ENB0293,690,1767,2457
DTAA/MAB0532,794,1663,2457
DTAA/LYC0672,690,1767,2457
DTAA/NJH0593,690,1767,2457
